id,Status_C,Status_CL,Status_D
23753,0.71578074,0.012074014,0.27214524
23754,0.927572,0.013371788,0.059056148
23755,0.9645639,0.0075821197,0.027853917
23756,0.38675994,0.026814612,0.5864254
23757,0.070379674,0.01137798,0.9182423
23758,0.70875096,0.03873548,0.25251356
23759,0.9108795,0.055399872,0.033720605
23760,0.011105041,0.0067330212,0.98216194
23761,0.98942906,0.0011933886,0.009377566
23762,0.9158246,0.004253938,0.07992151
23763,0.6094944,0.03969424,0.35081142
23764,0.6466608,0.042065836,0.3112734
23765,0.9733872,0.006671719,0.019941138
23766,0.9290998,0.013481199,0.057419013
23767,0.72265846,0.1327912,0.14455031
23768,0.39982972,0.29322076,0.30694953
23769,0.9445314,0.006373216,0.04909538
23770,0.9118288,0.012369664,0.07580154
23771,0.018925484,0.0052730525,0.97580147
23772,0.954074,0.0042990563,0.041626986
23773,0.37809297,0.009268192,0.6126389
23774,0.92937034,0.018675447,0.05195422
23775,0.9221432,0.006228641,0.07162813
23776,0.9231477,0.013966192,0.06288607
23777,0.9386426,0.040364634,0.020992741
23778,0.030216428,0.02172219,0.94806135
23779,0.40462908,0.13944896,0.45592195
23780,0.8392642,0.0073990496,0.15333669
23781,0.036854845,0.017006451,0.94613874
23782,0.97561395,0.0039745113,0.020411538
23783,0.3398733,0.10813725,0.55198944
23784,0.8267109,0.013464931,0.1598242
23785,0.95653856,0.012347249,0.031114232
23786,0.96320677,0.0023291914,0.034464117
23787,0.9661393,0.011539097,0.022321636
23788,0.96435213,0.0028134347,0.03283447
23789,0.87979907,0.0040046563,0.11619626
23790,0.9375751,0.008261802,0.05416317
23791,0.8952231,0.0059643295,0.09881266
23792,0.9709706,0.0030580678,0.025971388
23793,0.9473187,0.0026976275,0.04998373
23794,0.91539687,0.027430115,0.05717306
23795,0.086663894,0.06561968,0.8477164
23796,0.008400953,0.0011544016,0.9904447
23797,0.9843982,0.0011928342,0.014409014
23798,0.98055744,0.0014088973,0.018033696
23799,0.93167126,0.003806981,0.06452172
23800,0.7307979,0.0058910367,0.26331112
23801,0.07703805,0.013114392,0.90984756
23802,0.93548125,0.026774298,0.03774444
23803,0.42759478,0.011270132,0.5611351
23804,0.91953,0.004290472,0.07617954
23805,0.8762821,0.05923863,0.064479336
23806,0.9406009,0.015068304,0.044330824
23807,0.7668604,0.09612344,0.13701613
23808,0.90346396,0.0034282336,0.09310773
23809,0.7636199,0.011121305,0.22525883
23810,0.50126624,0.06041171,0.43832207
23811,0.9728127,0.0018047937,0.025382517
23812,0.9804304,0.008282767,0.011286746
23813,0.062192522,0.010327601,0.9274799
23814,0.9767115,0.0098443525,0.01344411
23815,0.96399695,0.0044584353,0.031544626
23816,0.86509407,0.02554597,0.10935991
23817,0.38712448,0.0067985076,0.606077
23818,0.66135913,0.0057641347,0.33287668
23819,0.81442624,0.008974983,0.17659876
23820,0.9430548,0.010596337,0.0463489
23821,0.004456192,0.0020433818,0.9935004
23822,0.26147643,0.033958234,0.70456535
23823,0.9445932,0.0028067504,0.05260004
23824,0.5643488,0.0048873234,0.43076384
23825,0.8995711,0.008881086,0.09154779
23826,0.9304664,0.006524491,0.06300911
23827,0.92965347,0.0044497848,0.06589681
23828,0.072047725,0.008781631,0.9191707
23829,0.63495654,0.009415846,0.3556276
23830,0.5940452,0.1464306,0.25952417
23831,0.7957413,0.042392492,0.16186616
23832,0.96740294,0.005684869,0.026912259
23833,0.9502941,0.008587222,0.041118685
23834,0.9412163,0.009077556,0.04970621
23835,0.7506919,0.005251155,0.24405691
23836,0.650455,0.039696272,0.30984876
23837,0.023102252,0.0015340622,0.97536373
23838,0.6764158,0.007999027,0.3155852
23839,0.21615033,0.059098624,0.72475106
23840,0.14543463,0.015453333,0.83911204
23841,0.97277224,0.0039043683,0.023323348
23842,0.9517883,0.0030522808,0.045159467
23843,0.002900947,0.0018350852,0.99526393
23844,0.44544417,0.054567583,0.49998826
23845,0.9544205,0.013610053,0.03196949
23846,0.98948485,0.0020599114,0.008455279
23847,0.40902737,0.0061752773,0.5847973
23848,0.9485226,0.0030590883,0.0484183
23849,0.11864647,0.009520214,0.8718334
23850,0.7845677,0.06277541,0.15265687
23851,0.93011916,0.0028251547,0.06705569
23852,0.9529735,0.0073324237,0.039694108
23853,0.86682445,0.0065663946,0.12660913
23854,0.09045014,0.014647927,0.894902
23855,0.08543039,0.013442045,0.9011275
23856,0.93389934,0.015260165,0.05084054
23857,0.9586666,0.0027631444,0.038570262
23858,0.12004509,0.47673208,0.40322283
23859,0.97686505,0.0024952784,0.020639645
23860,0.96759707,0.003294272,0.029108629
23861,0.48037818,0.009207836,0.510414
23862,0.0365705,0.0070768613,0.95635265
23863,0.9679022,0.0041895155,0.027908305
23864,0.7105635,0.10304059,0.18639594
23865,0.7783801,0.00936776,0.21225211
23866,0.9306854,0.005733682,0.06358089
23867,0.8921723,0.04634042,0.061487332
23868,0.96512836,0.0037640007,0.031107623
23869,0.6923549,0.018230494,0.2894146
23870,0.5480726,0.17216529,0.27976218
23871,0.04505391,0.004320171,0.9506259
23872,0.73569995,0.016567534,0.24773255
23873,0.2772774,0.091376804,0.63134575
23874,0.9423562,0.013098351,0.044545434
23875,0.9544823,0.006671938,0.038845766
23876,0.93276703,0.018193096,0.04903985
23877,0.9759361,0.0077656102,0.016298277
23878,0.78751016,0.050552115,0.1619377
23879,0.083671786,0.10912345,0.8072047
23880,0.96187663,0.0018423937,0.036281012
23881,0.9399583,0.008390009,0.05165169
23882,0.6767693,0.10427387,0.21895678
23883,0.7208269,0.006447004,0.2727261
23884,0.24825464,0.026487976,0.72525734
23885,0.97217214,0.013869341,0.013958517
23886,0.9103452,0.007321588,0.08233318
23887,0.025742799,0.0024244308,0.9718328
23888,0.80765676,0.018050764,0.17429249
23889,0.97993004,0.004761649,0.015308326
23890,0.8856045,0.0069421027,0.10745338
23891,0.10797981,0.0056321886,0.88638806
23892,0.3547676,0.010561711,0.6346707
23893,0.76337904,0.008951895,0.22766908
23894,0.79774004,0.009052414,0.19320753
23895,0.02268126,0.0013908675,0.97592795
23896,0.867205,0.025000442,0.107794516
23897,0.9541207,0.007074158,0.03880517
23898,0.8848681,0.030083777,0.08504817
23899,0.949771,0.0028708659,0.04735822
23900,0.95830566,0.0018510381,0.03984334
23901,0.15591848,0.028367309,0.8157142
23902,0.8123926,0.011405514,0.1762019
23903,0.41233525,0.01858042,0.56908435
23904,0.9639471,0.003125362,0.03292749
23905,0.77831215,0.0057513565,0.21593647
23906,0.9651129,0.017301368,0.017585676
23907,0.9168845,0.016131949,0.066983595
23908,0.9921631,0.0008159886,0.007020898
23909,0.9707784,0.0011598286,0.028061774
23910,0.6488221,0.015573101,0.33560473
23911,0.01553459,0.0029589913,0.98150647
23912,0.9810246,0.0027659591,0.016209444
23913,0.96517843,0.003091354,0.031730205
23914,0.8722529,0.003466506,0.12428064
23915,0.8593519,0.004159763,0.13648838
23916,0.64626545,0.0070654266,0.34666917
23917,0.03891027,0.006487497,0.95460224
23918,0.31718683,0.05372761,0.62908554
23919,0.7281303,0.13543658,0.13643312
23920,0.9422511,0.004029279,0.053719666
23921,0.78187066,0.052584916,0.16554447
23922,0.9054518,0.0033870386,0.09116113
23923,0.9741106,0.0017875477,0.024101898
23924,0.9665168,0.0020719552,0.03141129
23925,0.86409104,0.0061775977,0.1297314
23926,0.520812,0.015887083,0.4633009
23927,0.98594415,0.0033930184,0.010662885
23928,0.9433556,0.004752102,0.051892266
23929,0.8493796,0.014773269,0.13584717
23930,0.96634454,0.0069801407,0.026675265
23931,0.87793404,0.014536644,0.10752926
23932,0.07118056,0.0030553737,0.925764
23933,0.89846057,0.026514988,0.07502445
23934,0.7433809,0.19529873,0.061320413
23935,0.9239365,0.036913376,0.039150167
23936,0.95965433,0.0038643668,0.03648134
23937,0.9873719,0.003976527,0.008651623
23938,0.777413,0.011859582,0.21072745
23939,0.39831865,0.008237858,0.5934435
23940,0.89559686,0.006622223,0.097780935
23941,0.10338622,0.004355054,0.89225876
23942,0.9597317,0.003251505,0.037016835
23943,0.9578827,0.004818797,0.03729851
23944,0.97175276,0.003488819,0.024758464
23945,0.9154925,0.006702042,0.07780548
23946,0.9785751,0.0018578176,0.019567039
23947,0.45362094,0.032868005,0.51351106
23948,0.02852607,0.008214364,0.96325964
23949,0.39811698,0.3773608,0.22452226
23950,0.83666044,0.0067078075,0.15663172
23951,0.9509865,0.008659507,0.040354047
23952,0.78078544,0.007853478,0.2113611
23953,0.71917063,0.01205528,0.2687741
23954,0.90467304,0.009374055,0.0859529
23955,0.088086195,0.0055518746,0.90636194
23956,0.97919035,0.0016781184,0.0191316
23957,0.034349337,0.020411193,0.9452395
23958,0.98921263,0.001451942,0.00933542
23959,0.9084059,0.01958327,0.07201079
23960,0.8550714,0.0078038964,0.13712464
23961,0.025105001,0.038786795,0.93610823
23962,0.8099098,0.0217145,0.16837569
23963,0.8695155,0.0032361753,0.12724832
23964,0.8779564,0.0051695076,0.116874166
23965,0.895431,0.004769023,0.099799946
23966,0.89934134,0.0050326516,0.095625974
23967,0.9327923,0.015812548,0.051395103
23968,0.9661058,0.007834552,0.026059631
23969,0.9546213,0.0058005718,0.039578144
23970,0.56538635,0.040740557,0.39387313
23971,0.7813307,0.06981629,0.14885297
23972,0.8415731,0.0064208894,0.15200602
23973,0.069160014,0.01425154,0.9165884
23974,0.7118674,0.030719837,0.25741276
23975,0.9595466,0.004338789,0.036114633
23976,0.6262441,0.07918152,0.2945744
23977,0.96629477,0.0027536904,0.030951554
23978,0.3283503,0.015225808,0.6564239
23979,0.79165167,0.004081055,0.2042673
23980,0.97325575,0.005293877,0.021450443
23981,0.87312603,0.008597279,0.118276715
23982,0.97688496,0.004281122,0.018833905
23983,0.14790207,0.014097601,0.83800036
23984,0.975245,0.004420425,0.020334555
23985,0.9476244,0.0025046908,0.04987089
23986,0.64325607,0.0743902,0.28235373
23987,0.59651047,0.0139880795,0.38950145
23988,0.40602076,0.015320626,0.5786586
23989,0.89901024,0.0058588344,0.0951309
23990,0.019428186,0.0014539942,0.9791179
23991,0.9487839,0.0034092302,0.04780694
23992,0.93453014,0.04613981,0.019330066
23993,0.9098155,0.008144355,0.08204019
23994,0.9291689,0.0033253606,0.067505814
23995,0.97561646,0.002360143,0.022023356
23996,0.98573303,0.00458603,0.009680889
23997,0.68585587,0.024953308,0.28919077
23998,0.98411685,0.0017753389,0.014107804
23999,0.11790506,0.034642193,0.84745276
24000,0.97475094,0.0043098005,0.020939289
24001,0.98302424,0.001429706,0.015545984
24002,0.01991549,0.0025181058,0.9775664
24003,0.033784088,0.0025182997,0.9636976
24004,0.7824782,0.007029571,0.2104922
24005,0.8634439,0.030709492,0.105846554
24006,0.9270991,0.0070125884,0.065888256
24007,0.4792253,0.0279226,0.49285206
24008,0.1582271,0.009688284,0.83208466
24009,0.9574628,0.023805872,0.01873135
24010,0.949253,0.0032448198,0.047502115
24011,0.1413265,0.03301161,0.82566196
24012,0.94205827,0.0033698024,0.05457188
24013,0.5503557,0.0083959075,0.44124845
24014,0.2714102,0.009476459,0.7191134
24015,0.38974446,0.2446512,0.3656043
24016,0.46718886,0.15705547,0.3757557
24017,0.98124117,0.0023999438,0.01635887
24018,0.78851855,0.010177277,0.2013042
24019,0.81858397,0.0057213493,0.17569463
24020,0.8428783,0.015068413,0.1420533
24021,0.90328205,0.005393949,0.09132398
24022,0.67227334,0.015184135,0.3125425
24023,0.96024674,0.015328718,0.024424497
24024,0.98539364,0.0024059976,0.012200278
24025,0.06019702,0.0033819573,0.936421
24026,0.24694258,0.009246178,0.74381125
24027,0.8828452,0.014670775,0.10248401
24028,0.8437674,0.07177907,0.08445355
24029,0.97275484,0.003906425,0.023338662
24030,0.92035735,0.013944083,0.06569858
24031,0.6566144,0.017119164,0.32626638
24032,0.24141647,0.10018978,0.65839374
24033,0.5330057,0.0085704755,0.45842382
24034,0.9343769,0.005385068,0.060238022
24035,0.82040155,0.15087758,0.028720882
24036,0.8798742,0.07848645,0.041639388
24037,0.9120042,0.011330338,0.07666549
24038,0.22079198,0.010892204,0.7683158
24039,0.9351913,0.010997483,0.053811256
24040,0.8730221,0.09003,0.03694794
24041,0.33857957,0.021021238,0.64039916
24042,0.68522877,0.03906336,0.2757079
24043,0.95147717,0.0030451708,0.045477662
24044,0.8291847,0.011811611,0.15900369
24045,0.9126229,0.0130009875,0.07437616
24046,0.5701711,0.061768916,0.36806
24047,0.8766402,0.06625989,0.057099886
24048,0.97251725,0.01032193,0.017160833
24049,0.6871639,0.02037349,0.29246262
24050,0.2866407,0.009852387,0.7035069
24051,0.93184257,0.0031526892,0.06500472
24052,0.93403774,0.025316322,0.040645923
24053,0.85228497,0.0070424103,0.14067264
24054,0.873067,0.002577436,0.1243555
24055,0.7169728,0.01564649,0.26738068
24056,0.15099855,0.064061366,0.78494006
24057,0.86722565,0.05775214,0.07502214
24058,0.33633304,0.0069131292,0.6567538
24059,0.98037124,0.0036573822,0.015971452
24060,0.31476492,0.005612456,0.6796226
24061,0.8854854,0.008966762,0.10554784
24062,0.015095573,0.004544056,0.9803603
24063,0.9842971,0.003963393,0.0117395185
24064,0.94072926,0.0112911835,0.047979496
24065,0.9721665,0.0036009564,0.024232512
24066,0.29607683,0.011682902,0.6922403
24067,0.6360872,0.01743494,0.3464779
24068,0.08794801,0.008208308,0.90384364
24069,0.36144844,0.005341793,0.63320976
24070,0.96041614,0.0045448537,0.035038974
24071,0.49250564,0.11456865,0.3929257
24072,0.09229023,0.0029648656,0.904745
24073,0.95306486,0.027400967,0.019534227
24074,0.96963656,0.0034794474,0.026883984
24075,0.05061901,0.039323006,0.910058
24076,0.95167565,0.0019594226,0.04636486
24077,0.96207476,0.0033778795,0.034547318
24078,0.9751306,0.009307845,0.01556149
24079,0.8416725,0.12637445,0.031953078
24080,0.6130767,0.017668996,0.36925435
24081,0.65635866,0.014894883,0.32874647
24082,0.9526698,0.0056946976,0.041635554
24083,0.02038031,0.0063816225,0.9732381
24084,0.7196168,0.007875961,0.2725073
24085,0.93219775,0.003563139,0.064239085
24086,0.9888553,0.004469762,0.006674945
24087,0.970009,0.0033105642,0.026680361
24088,0.8470687,0.0072481646,0.14568311
24089,0.75560653,0.0077037876,0.23668966
24090,0.93253124,0.0044798222,0.062988915
24091,0.98525476,0.0037834807,0.01096176
24092,0.8410975,0.00883145,0.1500711
24093,0.85269874,0.0039338167,0.14336741
24094,0.54949814,0.055664152,0.39483774
24095,0.7108444,0.006878723,0.28227684
24096,0.39940625,0.059478566,0.54111516
24097,0.9023048,0.0072266413,0.09046855
24098,0.96284366,0.008590161,0.028566133
24099,0.9551087,0.004173488,0.040717755
24100,0.15753096,0.01144168,0.8310274
24101,0.73593086,0.015597875,0.24847126
24102,0.9042768,0.039610483,0.056112707
24103,0.48010007,0.008195957,0.51170397
24104,0.9265825,0.018625313,0.05479221
24105,0.8859037,0.007492698,0.10660357
24106,0.83262455,0.08214475,0.085230745
24107,0.84093624,0.037730552,0.12133321
24108,0.7329544,0.0036823533,0.26336327
24109,0.21189125,0.009773613,0.77833515
24110,0.976193,0.0018399017,0.021967148
24111,0.80576706,0.013021963,0.18121101
24112,0.58068895,0.013184374,0.40612665
24113,0.046521682,0.004271812,0.94920653
24114,0.5699324,0.017123753,0.41294387
24115,0.6984972,0.004252787,0.29725003
24116,0.98043525,0.00202633,0.017538358
24117,0.89880913,0.0072635883,0.09392725
24118,0.8544486,0.004147457,0.14140394
24119,0.96656615,0.015471716,0.01796215
24120,0.72529393,0.018782906,0.25592318
24121,0.15427247,0.018469894,0.8272576
24122,0.9827833,0.0017398716,0.015476753
24123,0.83345354,0.0048490237,0.16169746
24124,0.27746743,0.08584711,0.6366855
24125,0.9559564,0.0034103573,0.040633317
24126,0.9226043,0.006488633,0.07090709
24127,0.5646804,0.0077193696,0.4276002
24128,0.51442426,0.04528622,0.4402895
24129,0.14050406,0.009704977,0.849791
24130,0.17774066,0.009090536,0.8131688
24131,0.9561837,0.00964106,0.034175243
24132,0.014302561,0.0025794657,0.98311794
24133,0.9175856,0.032122657,0.05029177
24134,0.86813426,0.0046834205,0.12718226
24135,0.893633,0.0035762808,0.102790676
24136,0.9751602,0.0028453085,0.021994432
24137,0.9795207,0.0021539489,0.018325344
24138,0.95955527,0.0024284157,0.03801624
24139,0.025780225,0.009387121,0.9648326
24140,0.90660346,0.06378454,0.029612001
24141,0.98021656,0.0016569801,0.018126521
24142,0.89522,0.009469873,0.09531012
24143,0.80771446,0.01129015,0.18099542
24144,0.07123275,0.009576718,0.9191905
24145,0.24724069,0.019635132,0.73312414
24146,0.8917982,0.058147676,0.050054073
24147,0.917852,0.0030484535,0.0790996
24148,0.29751995,0.24152844,0.46095163
24149,0.023618946,0.0024775171,0.97390354
24150,0.8602072,0.004141875,0.13565093
24151,0.961826,0.00894139,0.029232591
24152,0.95139503,0.002165557,0.04643942
24153,0.9745987,0.0014950138,0.023906242
24154,0.5937236,0.16139814,0.24487823
24155,0.20884891,0.027591702,0.7635594
24156,0.096000455,0.16247076,0.74152875
24157,0.9702795,0.002043142,0.027677353
24158,0.97854483,0.003286604,0.018168544
24159,0.952292,0.0053908913,0.042317115
24160,0.9038278,0.0048772427,0.09129497
24161,0.3780206,0.023587529,0.59839183
24162,0.88501924,0.011531268,0.10344952
24163,0.9863712,0.0013482589,0.012280524
24164,0.7950099,0.005363615,0.19962649
24165,0.4187347,0.17033997,0.41092533
24166,0.93974316,0.01436696,0.04588985
24167,0.84753394,0.004915253,0.14755076
24168,0.9675964,0.0028511826,0.02955243
24169,0.97354615,0.0024281896,0.024025671
24170,0.64077616,0.007850376,0.35137352
24171,0.91950405,0.004372372,0.07612353
24172,0.21325101,0.0052023437,0.78154665
24173,0.14017029,0.054327082,0.8055026
24174,0.7720941,0.006725819,0.22118013
24175,0.504338,0.010472939,0.48518905
24176,0.9899665,0.0016765288,0.008356946
24177,0.79318243,0.041742444,0.16507508
24178,0.9506833,0.002382394,0.046934247
24179,0.7259749,0.02193622,0.25208887
24180,0.61091536,0.0070833564,0.38200128
24181,0.9818556,0.0059158094,0.012228611
24182,0.9842577,0.0014639859,0.014278344
24183,0.90905434,0.016181452,0.07476425
24184,0.6477115,0.013347424,0.3389411
24185,0.9875409,0.0010786516,0.0113804685
24186,0.61363834,0.0064030783,0.37995857
24187,0.9569577,0.0044319355,0.038610347
24188,0.91540617,0.016822923,0.06777096
24189,0.68369955,0.007134824,0.30916563
24190,0.9464307,0.023000246,0.030569013
24191,0.6181165,0.012311579,0.36957192
24192,0.9114763,0.0026983328,0.08582543
24193,0.9695469,0.0028552753,0.027597781
24194,0.3144665,0.011611209,0.6739223
24195,0.025282295,0.0028850427,0.9718327
24196,0.98888284,0.0011604999,0.009956716
24197,0.020584853,0.0015001189,0.97791505
24198,0.98365396,0.0023091312,0.014036905
24199,0.012307053,0.0023080877,0.9853849
24200,0.4808577,0.01470373,0.5044386
24201,0.27474493,0.007820965,0.71743417
24202,0.7315415,0.044855084,0.22360334
24203,0.11495895,0.046154108,0.838887
24204,0.6711454,0.031691886,0.2971627
24205,0.47031888,0.01141488,0.51826626
24206,0.3083817,0.31407988,0.37753844
24207,0.74547005,0.019094935,0.23543502
24208,0.3199807,0.008893699,0.6711256
24209,0.96317565,0.0028205244,0.034003805
24210,0.78504944,0.023525476,0.19142514
24211,0.9649253,0.0028670856,0.03220765
24212,0.14647126,0.022836128,0.8306926
24213,0.64012647,0.0884015,0.271472
24214,0.9628404,0.002472774,0.03468683
24215,0.54743254,0.009411564,0.44315588
24216,0.0051371143,0.0014952407,0.9933676
24217,0.0028678891,0.00062752835,0.99650455
24218,0.93728614,0.002653502,0.060060326
24219,0.97298074,0.0034839076,0.023535397
24220,0.8493687,0.0035327286,0.14709859
24221,0.77102834,0.04582991,0.18314171
24222,0.9770308,0.001613312,0.021355879
24223,0.8993714,0.029564083,0.07106446
24224,0.9773985,0.0016857141,0.020915784
24225,0.5159007,0.053683292,0.43041605
24226,0.044025756,0.006156964,0.9498173
24227,0.7630193,0.017565757,0.21941486
24228,0.96553284,0.0023122244,0.032155003
24229,0.92099947,0.04142346,0.037577026
